category,instance_path
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_575
IfcPipeFitting,H:\BIMCompNet\Malls\IfcPipeFitting\5_IfcPipeFitting_1168
IfcSlab,H:\BIMCompNet\EquipmentRoom\IfcSlab\0_IfcSlab_107
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_117
IfcValve,H:\BIMCompNet\Hospital\IfcValve\2_IfcValve_166
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_1518
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcFlowController\0_IfcFlowController_6
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_44
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_177
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_1
IfcFooting,H:\BIMCompNet\School\IfcFooting\11_IfcFooting_199
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_884
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_820
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_1165
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_217
IfcCurtainWall,H:\BIMCompNet\School\IfcCurtainWall\11_IfcCurtainWall_207
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_3620
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_19983
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_19
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_139
IfcDuctSilencer,H:\BIMCompNet\OfficeBuilding\IfcDuctSilencer\8_IfcDuctSilencer_106
IfcRoof,H:\BIMCompNet\Hotels\IfcRoof\3_IfcRoof_3
IfcPipeFitting,H:\BIMCompNet\Hotels\IfcPipeFitting\3_IfcPipeFitting_1152
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_23
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_174
IfcRoof,H:\BIMCompNet\PublicBuilding\IfcRoof\9_IfcRoof_0
